method,label_percentage,seed,accuracy,precision,recall,f1,roc_auc,average_precision
Scratch,100,7,0.7296511627906976,0.7640449438202247,0.7272727272727273,0.7452054794520548,0.7900473449368166,0.8241206942135635
Scratch,100,21,0.7093023255813954,0.8085106382978723,0.6096256684491979,0.6951219512195121,0.7915800946898736,0.8382250373836363
Scratch,100,42,0.7238372093023255,0.7346938775510204,0.7700534759358288,0.7519582245430809,0.7919207057461085,0.8197667854031083
Scratch,100,84,0.7151162790697675,0.7870967741935484,0.6524064171122995,0.7134502923976608,0.8050682925167751,0.821069653490103
Scratch,100,123,0.688953488372093,0.7857142857142857,0.5882352941176471,0.672782874617737,0.7821451684321674,0.8204062943001171
Scratch,50,7,0.7383720930232558,0.7771428571428571,0.7272727272727273,0.7513812154696132,0.7897748560918287,0.8125915732357321
Scratch,50,21,0.6831395348837209,0.74375,0.6363636363636364,0.6858789625360231,0.754657856194012,0.7970240318582583
Scratch,50,42,0.7412790697674418,0.7552083333333334,0.7754010695187166,0.7651715039577837,0.7869137232194557,0.8160020483867519
Scratch,50,84,0.7238372093023255,0.7613636363636364,0.7165775401069518,0.7382920110192838,0.7865049899519738,0.8089440485714502
Scratch,50,123,0.6773255813953488,0.8015873015873016,0.5401069518716578,0.645367412140575,0.7575189890663852,0.7702655836233577
Scratch,25,7,0.6540697674418605,0.6910112359550562,0.6577540106951871,0.673972602739726,0.7112980687353111,0.7191948502415972
Scratch,25,21,0.6976744186046512,0.7292817679558011,0.7058823529411765,0.717391304347826,0.7353452093054942,0.733436317908464
Scratch,25,42,0.6395348837209303,0.7299270072992701,0.5347593582887701,0.6172839506172839,0.7072788582717395,0.7281232317964199
Scratch,25,84,0.6511627906976745,0.7133757961783439,0.5989304812834224,0.6511627906976745,0.717701556592527,0.7283430283306712
Scratch,25,123,0.6715116279069767,0.743421052631579,0.6042780748663101,0.6666666666666666,0.7342211928199189,0.7337530252369249
Scratch,10,7,0.6046511627906976,0.6711409395973155,0.5347593582887701,0.5952380952380952,0.6530195170135222,0.6634767349115063
Scratch,10,21,0.6104651162790697,0.6666666666666666,0.5668449197860963,0.6127167630057804,0.670220375353384,0.6793978009719236
Scratch,10,42,0.6191860465116279,0.6627906976744186,0.6096256684491979,0.6350974930362117,0.6802684015123132,0.6808205877037754
Scratch,10,84,0.625,0.6726190476190477,0.6042780748663101,0.6366197183098592,0.6691644810790557,0.667723468237744
Scratch,10,123,0.5843023255813954,0.6594202898550725,0.48663101604278075,0.56,0.6805408903573009,0.6823919803915306
SSL,100,7,0.7151162790697675,0.7236180904522613,0.7700534759358288,0.7461139896373057,0.7971661160121257,0.8480897301391968
SSL,100,21,0.7122093023255814,0.8055555555555556,0.6203208556149733,0.7009063444108762,0.8010490820532034,0.838143787194758
SSL,100,42,0.7238372093023255,0.8108108108108109,0.6417112299465241,0.7164179104477612,0.8024455873837665,0.8378609094123546
SSL,100,84,0.752906976744186,0.7897727272727273,0.7433155080213903,0.7658402203856749,0.8021390374331551,0.8153475747619859
SSL,100,123,0.7267441860465116,0.7751479289940828,0.7005347593582888,0.7359550561797753,0.8017303041656731,0.837797847186865
SSL,50,7,0.7093023255813954,0.8085106382978723,0.6096256684491979,0.6951219512195121,0.7818045573759325,0.8101686450371011
SSL,50,21,0.7616279069767442,0.7868852459016393,0.7700534759358288,0.7783783783783784,0.817194046118737,0.8301641903379193
SSL,50,42,0.75,0.7759562841530054,0.7593582887700535,0.7675675675675676,0.7954630607309512,0.8023699337071979
SSL,50,84,0.7325581395348837,0.8064516129032258,0.6684491978609626,0.7309941520467836,0.7988351101876767,0.8149809681790261
SSL,50,123,0.7412790697674418,0.7951807228915663,0.7058823529411765,0.7478753541076487,0.8102455805715454,0.8268972135993965
SSL,25,7,0.6627906976744186,0.7482517482517482,0.5721925133689839,0.6484848484848484,0.7436561190776252,0.751354694635783
SSL,25,21,0.688953488372093,0.773972602739726,0.6042780748663101,0.6786786786786787,0.7631731325998842,0.7782292949132417
SSL,25,42,0.6424418604651163,0.8076923076923077,0.44919786096256686,0.5773195876288659,0.7499914847235942,0.7855250022238791
SSL,25,84,0.7325581395348837,0.768361581920904,0.7272727272727273,0.7472527472527473,0.7813277018972037,0.7897231538810516
SSL,25,123,0.686046511627907,0.7484276729559748,0.6363636363636364,0.6878612716763006,0.7528185564903438,0.7638634697218241
SSL,10,7,0.6395348837209303,0.7560975609756098,0.49732620320855614,0.6,0.7116046186859225,0.7164171438484845
SSL,10,21,0.6366279069767442,0.7313432835820896,0.5240641711229946,0.6105919003115264,0.7135801628120848,0.737916786504103
SSL,10,42,0.6337209302325582,0.6967741935483871,0.5775401069518716,0.631578947368421,0.6982186041758915,0.6974334008455454
SSL,10,84,0.6191860465116279,0.7121212121212122,0.5026737967914439,0.5893416927899686,0.6853435062502129,0.704093594708451
SSL,10,123,0.6598837209302325,0.7573529411764706,0.5508021390374331,0.6377708978328174,0.7157260124663647,0.7196285836335593
